学年学期,课程号,课程名,总成绩,课序号,校公选课类别,课程类别,课程性质,学分,学时,修读方式,是否主修,考试日期,绩点,重修重考,等级成绩类型,考试类型,开课单位,是否及格,是否有效,特殊原因
2022-2023学年第1学期,ae22911104,大学英语BⅣ,84,29,,通识教育课,必修,2,32,正常,是,2023/2/25,3.3,初修,百分制,考试,91-公共外语教育学院,是,是,
2022-2023学年第1学期,ae22931101,微积分AⅠ,83.9,6,,通识教育课,必修,3.5,72,正常,是,2023/2/26,3,初修,百分制,考试,93-公共数学教学与研究中心,是,是,
2022-2023学年第1学期,ae22931201,线性代数A,94.6,7,,通识教育课,必修,2.5,56,正常,是,2023/2/23,4,初修,百分制,考试,93-公共数学教学与研究中心,是,是,
2022-2023学年第2学期,ae22213001,程序设计基础课程设计,优秀,1,,学科基础课,必修,1,24,正常,是,2023/6/13,4,初修,五级制,考查,21-计算机科学与技术学院,是,是,
2022-2023学年第2学期,ae22391002,中国近现代史纲要,81,36,,通识教育课,必修,2.5,40,正常,是,2023/6/13,3,初修,百分制,考试,39-马克思主义学院,是,是,
2022-2023学年第2学期,ae22211001,离散数学Ⅰ,94.8,1,,学科基础课,必修,3.5,56,正常,是,2023/6/13,4,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2022-2023学年第2学期,ae22941015,基础物理学,92.3,1,,通识教育课,必修,3.5,56,正常,是,2023/6/13,4,初修,百分制,考试,94-公共物理教学与研究中心,是,是,
2022-2023学年第2学期,ae22931102,微积分AⅡ,92.3,1,,通识教育课,必修,3.5,72,正常,是,2023/6/26,4,初修,百分制,考试,93-公共数学教学与研究中心,是,是,
2022-2023学年第2学期,ae22212002,面向对象程序设计,90,1,,学科基础课,必修,3.5,64,正常,是,2023/6/29,4,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2022-2023学年第2学期,ae22211002,模拟与数字逻辑电路,93.8,1,,学科基础课,必修,3.5,56,正常,是,2023/7/2,4,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2022-2023学年第1学期,ae22211020,计算机科学导论,91.6,1,,学科基础课,选修,1,16,正常,是,2022/12/3,4,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2022-2023学年第1学期,ae22211030,新生研讨课,优秀,1,,学科基础课,选修,0.5,8,正常,是,2022/12/3,4,初修,五级制,考查,21-计算机科学与技术学院,是,是,
