学年学期,课程号,课程名,总成绩,课序号,校公选课类别,课程类别,课程性质,学分,学时,修读方式,是否主修,考试日期,绩点,重修重考,等级成绩类型,考试类型,开课单位,是否及格,是否有效,特殊原因
2023-2024学年第2学期,ae22931301,概率论与数理统计A,89.7,06,,通识教育课,必修,3.0,70.0,正常,是,2024-06-26,3.7,初修,百分制,考试,93-公共数学教学与研究中心,是,是,
2023-2024学年第2学期,ae22212006,微机系统,87.4,03,,专业教育课,必修,3.5,64.0,正常,是,2023-10-11,3.7,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2023-2024学年第2学期,ae22212004,操作系统,84.4,03,,专业教育课,必修,4.0,72.0,正常,是,2023-10-11,3.3,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2024-2025学年第1学期,ae22211009,编译原理,88.1,03,,专业教育课,必修,3.0,48.0,正常,是,2024-04-25,3.7,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2024-2025学年第1学期,ae22211007,数据库系统,95.1,03,,专业教育课,必修,3.0,48.0,正常,是,2024-04-25,4.0,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2024-2025学年第1学期,ae22211008,计算机网络,90.3,03,,专业教育课,必修,3.0,48.0,正常,是,2024-04-25,4.0,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2022-2023学年第1学期,ae22391005,形势与政策Ⅰ,87,59,,通识教育课,必修,0.5,8.0,正常,是,2022-12-03,3.7,初修,百分制,考试,39-马克思主义学院,是,是,
2022-2023学年第1学期,ae22391001,思想道德与法治,85,13,,通识教育课,必修,2.5,40.0,正常,是,2022-12-03,3.3,初修,百分制,考试,39-马克思主义学院,是,是,
2022-2023学年第1学期,ae22911104,大学英语BⅣ,91,117,,通识教育课,必修,2.0,32.0,正常,是,2023-02-25,4.0,初修,百分制,,91-公共外语教育学院,是,是,
2022-2023学年第1学期,ae22931104,微积分BⅠ,96.6,30,,通识教育课,必修,3.5,72.0,正常,是,2022-12-03,4.0,初修,百分制,考试,93-公共数学教学与研究中心,是,是,
2022-2023学年第2学期,ae22391002,中国近现代史纲要,90,38,,通识教育课,必修,2.5,40.0,正常,是,2023-06-13,4.0,初修,百分制,考试,39-马克思主义学院,是,是,
2022-2023学年第2学期,ae22211001,离散数学Ⅰ,74,cx05,,学科基础课,必修,3.5,56.0,正常,是,2023-06-13,2.3,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2022-2023学年第2学期,ae22941015,基础物理学,93.7,02,,通识教育课,必修,3.5,56.0,正常,是,2023-06-13,4.0,初修,百分制,考试,94-公共物理教学与研究中心,是,是,
2022-2023学年第2学期,ae22931102,微积分AⅡ,91,03,,通识教育课,必修,3.5,72.0,正常,是,2023-06-26,4.0,初修,百分制,考试,93-公共数学教学与研究中心,是,是,
2022-2023学年第1学期,ae22911103,大学英语BⅢ,90,01,,通识教育课,必修,2.0,32.0,正常,是,2022-12-03,4.0,初修,百分制,考试,91-公共外语教育学院,是,是,
